0.9998907446861267,-0.27410516142845154,-0.39707863330841064,0.5204673409461975,-0.11643288284540176,-0.22789321839809418,0.7935073971748352,-0.0241109449416399,-0.11731068044900894,0.04444943740963936,2.6979665756225586,2.679172992706299,0.565474271774292,1.2672561407089233,1.2174832820892334,-0.004051511641591787,0.01706940494477749,0.01715826243162155,-0.0474560372531414,-0.3822544813156128,-0.3638192117214203,0.5058491230010986,-0.20079858601093292,-0.3917575776576996,0.3546447157859802,-0.06811591982841492,-0.13242784142494202,0.1485588401556015,-0.35205739736557007,-0.3621126413345337,-0.3608591854572296
0.9728862047195435,-0.2908830940723419,-0.40986353158950806,0.9544016122817993,0.02440965548157692,-0.1841561496257782,2.3668007850646973,-0.1404501497745514,-0.4179592728614807,-0.1350879967212677,1.0351632833480835,1.0454310178756714,-0.685369074344635,0.07610686123371124,0.1330750733613968,0.9399169087409973,0.1053072065114975,-0.07424408197402954,0.2514881491661072,-0.45921027660369873,-0.5121973752975464,-0.7922109365463257,-0.12166935950517654,0.16815777122974396,0.03906475007534027,-0.3417747914791107,-0.32921111583709717,0.028619449585676193,-0.356937974691391,-0.352145254611969,-0.5539292097091675
0.7501006722450256,-0.256420373916626,-0.3472616672515869,-0.8433260917663574,-0.18685415387153625,0.00033481308491900563,0.6782069802284241,1.586570143699646,1.4957764148712158,0.09014994651079178,0.6224773526191711,0.6089666485786438,0.6528494954109192,0.2915969789028168,0.23657111823558807,0.31748783588409424,-0.27743810415267944,-0.325875848531723,0.4520456790924072,-0.7538948059082031,-0.8504258394241333,0.4260081350803375,-0.09467246383428574,-0.2539176344871521,-0.029256626963615417,-0.3417747914791107,-0.3160504400730133,0.4448798596858978,-0.3604874908924103,-0.40674927830696106,-0.8417128920555115
0.7872317433357239,1.5410834550857544,1.3954505920410156,0.436597615480423,-0.5389605760574341,-0.6247076988220215,1.1766026020050049,-0.03468721732497215,-0.1728890985250473,-0.177524134516716,0.7935818433761597,0.8099502325057983,0.5562770962715149,0.8439581990242004,0.7958328127861023,1.1257606744766235,-0.1370600014925003,-0.34184372425079346,0.3839317858219147,-0.3343917429447174,-0.42188024520874023,0.31010985374450684,-0.29109880328178406,-0.4117205739021301,-0.27000829577445984,-0.44764283299446106,-0.36931976675987244,-0.5675503015518188,-0.47850894927978516,-0.3976486623287201,-0.5430008172988892
0.5543196797370911,0.11949550360441208,0.043779511004686356,-0.4969080686569214,-0.27427369356155396,-0.16109474003314972,1.0203889608383179,-0.043941497802734375,-0.1636989712715149,-0.7651015520095825,1.246593952178955,1.3281580209732056,-0.21170397102832794,1.2926077842712402,1.3075631856918335,1.1021615266799927,1.9479848146438599,1.6662548780441284,0.8001831769943237,0.11795837432146072,-0.07904373854398727,0.24057091772556305,-0.27899670600891113,-0.3736957609653473,0.1138930395245552,-0.26320600509643555,-0.26967474818229675,0.0638958290219307,-0.3161185085773468,-0.316609263420105,0.717418909072876
0.7433497309684753,-0.2414563149213791,-0.3318316340446472,-0.7302843928337097,-0.20870904624462128,-0.04578792676329613,0.5777839422225952,-0.15895865857601166,-0.22584176063537598,-0.6508504152297974,0.14195287227630615,0.2159985899925232,0.3723294734954834,0.9956846833229065,0.9625763893127441,1.140510082244873,0.7218248248100281,0.48077747225761414,0.2136470377445221,0.40138110518455505,0.34212908148765564,-0.02470710314810276,-0.43446215987205505,-0.4345354735851288,0.12365316599607468,-0.06478668004274368,-0.08479876816272736,-0.04898843541741371,-0.440351665019989,-0.424083948135376,-0.6122144460678101
0.8648691773414612,-0.09725694358348846,-0.20750965178012848,-1.2663209438323975,-0.23380161821842194,0.04645749181509018,0.696803867816925,0.3187372088432312,0.23454010486602783,-0.3407401740550995,1.4599093198776245,1.4916447401046753,0.2527635991573334,0.5954341888427734,0.5731247663497925,1.3057045936584473,-0.1078384518623352,-0.3473499119281769,0.28176093101501465,-0.46671822667121887,-0.526943027973175,0.18648512661457062,-0.13190963864326477,-0.20353475213050842,-0.2374744564294815,-0.39703917503356934,-0.3279576897621155,-0.17951089143753052,-0.45809921622276306,-0.4253840744495392,-0.3499307632446289
0.7062187194824219,-0.1630081981420517,-0.2507137656211853,-0.19060151278972626,-0.5138679146766663,-0.4632781445980072,1.0129503011703491,-0.10299240797758102,-0.22146551311016083,-0.2395462691783905,0.6360450983047485,0.6603373885154724,-0.5612044334411621,0.16829508543014526,0.21472199261188507,0.93401700258255,-0.45677825808525085,-0.613297700881958,-0.01718325726687908,-0.5033191442489624,-0.4900788962841034,0.7376456260681152,-0.19800573587417603,-0.47446152567863464,0.37416520714759827,-0.014848975464701653,-0.08605218678712845,0.473100870847702,-0.40041959285736084,-0.4492191672325134,-0.3317165672779083
0.7433497309684753,-0.21515576541423798,-0.3062618672847748,-0.07391323894262314,-0.04358325153589249,-0.02670269086956978,0.6298551559448242,-0.12634839117527008,-0.1995842307806015,-0.10897348821163177,0.21657542884349823,0.2279975861310959,-0.5612044334411621,0.8539453148841858,0.8989454507827759,1.0549627542495728,-0.3198380470275879,-0.5042756199836731,-0.2253088355064392,-0.47328758239746094,-0.40989941358566284,0.3693467676639557,-0.2920297682285309,-0.4345354735851288,-0.27000829577445984,-0.41035592555999756,-0.334224671125412,-0.10190300643444061,-0.3826720118522644,-0.36124590039253235,-0.131360724568367
0.39566922187805176,-0.23193369805812836,-0.2771652340888977,-0.026508664712309837,0.19520162045955658,0.19754919409751892,0.972037136554718,-0.05760250985622406,-0.17157621681690216,-0.2199602723121643,0.592703640460968,0.6149661540985107,-0.6715729236602783,0.9203976988792419,0.974459171295166,1.848486304283142,0.9848189949989319,0.6013625264167786,0.0017373001901432872,-0.10727810859680176,-0.10577021539211273,0.6088695526123047,-0.06208988279104233,-0.2881399393081665,0.15944069623947144,-0.27718862891197205,-0.29160916805267334,0.0533127598464489,-0.4239351153373718,-0.4206170439720154,-0.0038616510573774576
1.1956720352172852,-0.4214787185192108,-0.5659273266792297,0.13758417963981628,-0.02901332639157772,-0.05851147323846817,0.6856458187103271,0.7069752216339111,0.6214008331298828,-0.2558678984642029,1.509280800819397,1.5310165882110596,-0.1841120570898056,0.20440219342708588,0.21932177245616913,0.6655761003494263,0.07322074472904205,-0.05387125164270401,0.7320693135261536,-0.14200210571289062,-0.3177390396595001,0.20708921551704407,-0.18590357899665833,-0.26627567410469055,-0.16915284097194672,-0.34776732325553894,-0.2947426736354828,-0.02076743356883526,-0.3209991157054901,-0.3109755516052246,0.1855655163526535
0.3484116494655609,0.1662016361951828,0.11608022451400757,0.3308490514755249,0.19762985408306122,0.12200337648391724,0.972037136554718,-0.2695690393447876,-0.3820739984512329,0.0215993020683527,0.5180811882019043,0.5129743814468384,-0.11513157933950424,-0.13131670653820038,-0.12144840508699417,0.3794357180595398,-0.41036760807037354,-0.465181827545166,0.7131487727165222,-0.37193116545677185,-0.5389238595962524,0.9694421291351318,-0.20545317232608795,-0.5676223039627075,-0.2960357069969177,-0.4789370894432068,-0.3937610387802124,-0.5040529370307922,-0.5268711447715759,-0.452686071395874,0.003423863323405385
0.48343318700790405,-0.20336587727069855,-0.26085349917411804,0.4074256122112274,0.39675208926200867,0.3009277582168579,0.696803867816925,-0.004280389752238989,-0.0862392783164978,-0.35053306818008423,0.7219743132591248,0.7585793733596802,-0.6577768325805664,-0.1900867372751236,-0.13486461341381073,0.6537765264511108,-0.3920324444770813,-0.4987694323062897,0.5125912427902222,-0.7463869452476501,-0.85779869556427,1.0286788940429688,0.16319546103477478,-0.21304094791412354,-0.02274995669722557,-0.2825153172016144,-0.2615276575088501,-0.06662662327289581,-0.4847206473350525,-0.46525368094444275,-0.37178757786750793
0.6623367071151733,-0.139881893992424,-0.222498819231987,-0.5734846591949463,-0.282368004322052,-0.1523473560810089,0.8753335475921631,-0.07611101120710373,-0.1785782128572464,-0.6867580413818359,0.34170034527778625,0.4188570976257324,-1.228014349937439,-0.19123917818069458,-0.08848302066326141,0.7216240763664246,-0.3181191086769104,-0.44040408730506897,0.4936709702014923,0.09918875992298126,-0.022825900465250015,0.6629555821418762,-0.03323095291852951,-0.2786337435245514,0.12365316599607468,-0.01218558382242918,-0.03528960794210434,0.233222097158432,-0.3862215280532837,-0.4058825969696045,0.47699207067489624
1.016768217086792,0.1480633169412613,0.011155982501804829,-0.5953637957572937,1.8974539041519165,1.9939500093460083,0.7265587449073792,0.21077090501785278,0.12382088601589203,-0.06653735041618347,0.6473516225814819,0.6517131328582764,-0.7083624005317688,-0.4082656800746918,-0.3483729362487793,1.0579127073287964,-0.3662486970424652,-0.5494261980056763,0.20229481160640717,-0.5230273604393005,-0.562885582447052,0.8406661152839661,-0.24734507501125336,-0.5628691911697388,0.5726226568222046,-0.09408349543809891,-0.1988578587770462,0.3990206718444824,-0.3689176142215729,-0.4093495309352875,0.5316343903541565
0.7939826846122742,4.93203592300415,4.691306114196777,-0.2380060851573944,-0.22732611000537872,-0.17143262922763824,1.0984958410263062,-0.15895865857601166,-0.2871093153953552,-0.7194010615348816,0.7785065174102783,0.8571963906288147,-0.5014215111732483,-0.2957191467285156,-0.25331005454063416,1.016614317893982,-0.36223793029785156,-0.5378631949424744,0.005521467886865139,-0.844927966594696,-0.831072211265564,0.7530986070632935,-0.21290060877799988,-0.4953751564025879,-0.2765152156352997,-0.47361040115356445,-0.3925076127052307,-0.05604381486773491,-0.2469029426574707,-0.23426982760429382,-0.04393292963504791
0.7872317433357239,0.7284885048866272,0.6054326891899109,0.47306275367736816,-0.16580872237682343,-0.26606374979019165,1.0427051782608032,-0.23916220664978027,-0.36019274592399597,0.0215993020683527,0.6503667235374451,0.6445887684822083,-0.19790801405906677,-0.2592279613018036,-0.2421937882900238,0.5269306302070618,-0.5977294445037842,-0.6727643013000488,0.28554511070251465,-0.7482638955116272,-0.8043456673622131,0.7659764289855957,-0.1263241022825241,-0.4117205739021301,0.1138930395245552,-0.34776732325553894,-0.3492654263973236,0.3813824951648712,-0.3112379014492035,-0.3508451581001282,-0.1605035960674286
0.277525395154953,0.9615654945373535,0.8986033797264099,-0.1431969404220581,-0.20870904624462128,-0.17381826043128967,0.7935073971748352,-0.07655169069766998,-0.16938810050487518,0.2598944902420044,1.035917043685913,1.000809669494629,0.3585335314273834,-0.2788180112838745,-0.3081245422363281,0.9841652512550354,-0.5862699747085571,-0.7470975518226624,-0.03610381484031677,-0.6271992921829224,-0.607122540473938,0.5728124976158142,-0.2920297682285309,-0.5096344351768494,-0.09107133001089096,-0.5581716895103455,-0.5078200697898865,0.2684984803199768,-0.48250216245651245,-0.5042566061019897,-0.506572425365448
1.0809037685394287,0.23104608058929443,0.08345676213502884,-0.066620372235775,-0.24513386189937592,-0.22630274295806885,1.8646856546401978,-0.01617872342467308,-0.2354695200920105,-0.31462568044662476,0.5666989684104919,0.599967360496521,-0.2806844413280487,-0.25769147276878357,-0.2337607443332672,0.5800288319587708,-0.5135024785995483,-0.6017347574234009,0.3423067629337311,-0.5474279522895813,-0.6209465861320496,0.343591570854187,-0.25199973583221436,-0.3841525912284851,-0.0975780040025711,-0.41768017411231995,-0.37433338165283203,0.1767798364162445,-0.43768954277038574,-0.4492191672325134,-0.21514590084552765
0.9458819627761841,0.18524688482284546,0.05656435340642929,-0.43127092719078064,-0.3859764039516449,-0.2851490080356598,1.3551322221755981,-0.14970436692237854,-0.3081153333187103,-0.281982421875,0.4163229167461395,0.44660484790802,-0.7175599336624146,-0.23272378742694855,-0.17242977023124695,0.3263374865055084,-0.5266808867454529,-0.5670459270477295,0.1758062094449997,-0.6271992921829224,-0.6587322950363159,0.583114743232727,-0.17287059128284454,-0.3917575776576996,0.4066990315914154,-0.42633599042892456,-0.4796186685562134,0.3355232775211334,-0.4563244879245758,-0.4869219660758972,-0.6122144460678101
1.330693244934082,0.0814051404595375,-0.09464999288320541,0.061007339507341385,-0.24189603328704834,-0.2509545385837555,1.050144076347351,0.0014484664425253868,-0.1221245601773262,-0.33421143889427185,0.34170034527778625,0.378360390663147,-0.7083624005317688,-0.33221033215522766,-0.2724759578704834,0.6537765264511108,-0.449329674243927,-0.5538311004638672,0.4520456790924072,-0.6497228741645813,-0.7481278777122498,0.2895057797431946,-0.10677449405193329,-0.21589280664920807,-0.21795395016670227,-0.36108407378196716,-0.29787617921829224,0.473100870847702,-0.4754031300544739,-0.5224579572677612,-0.062147121876478195
1.2665579319000244,0.6577492356300354,0.47405698895454407,0.31990933418273926,-0.4604448676109314,-0.5221244096755981,1.983705759048462,-0.1126873791217804,-0.34531348943710327,-0.1579383760690689,0.9318975806236267,0.945314347743988,-0.27148690819740295,-0.1854773610830307,-0.16246354579925537,1.0254641771316528,-0.17029233276844025,-0.35505855083465576,0.2628403902053833,-0.3841314911842346,-0.44123390316963196,0.4594898223876953,0.08499719202518463,-0.08280596882104874,-0.02274995669722557,-0.33178725838661194,-0.30790331959724426,-0.02076743356883526,-0.5082361102104187,-0.4938558042049408,0.2839219868183136
-0.09715940058231354,-0.1031518504023552,-0.08759620785713196,-0.1978943794965744,-0.10510064661502838,-0.06010188162326813,1.217515468597412,-0.26604360342025757,-0.40745624899864197,-0.6508504152297974,0.4246143400669098,0.49722564220428467,-0.17491452395915985,-0.2035309225320816,-0.18852919340133667,0.8602695465087891,-0.16570857167243958,-0.31981906294822693,1.0007407665252686,-0.1767261028289795,-0.4172722101211548,0.6500781178474426,-0.43911683559417725,-0.6883510947227478,0.11714649200439453,-0.461625337600708,-0.45705750584602356,0.6777034997940063,-0.29837101697921753,-0.3746802806854248,0.5717056393623352
0.36866495013237,0.7466266751289368,0.6777334809303284,-0.5953637957572937,1.0515891313552856,1.1629456281661987,0.5703453421592712,-0.3391962945461273,-0.40395525097846985,-0.5300707221031189,0.7159440517425537,0.7732032537460327,-0.4784279763698578,-0.38329797983169556,-0.342623233795166,1.0726624727249146,-0.2711353898048401,-0.4607768952846527,0.10390814393758774,-0.6393995881080627,-0.6532027125358582,0.4929717183113098,-0.41211986541748047,-0.6027952432632446,-0.15939271450042725,-0.49691468477249146,-0.4370031952857971,0.1838352084159851,-0.4638672173023224,-0.4756544530391693,-0.6668570041656494
0.49355998635292053,-0.4296409487724304,-0.48216429352760315,-0.1431969404220581,0.5286908745765686,0.5506266951560974,0.9274047613143921,-0.3356708586215973,-0.44246628880500793,-0.21016739308834076,0.435543954372406,0.4574788808822632,0.9195734858512878,0.07111330330371857,-0.0056861876510083675,1.2821054458618164,-0.011579163372516632,-0.25044137239456177,-0.13827437162399292,-0.4939342737197876,-0.45137155055999756,0.6423514485359192,-0.3460237681865692,-0.5904371738433838,-0.28627532720565796,-0.5808101296424866,-0.49152594804763794,0.353161484003067,-0.47407203912734985,-0.5064234137535095,-0.14957492053508759
1.1247855424880981,0.22016306221485138,0.06714499741792679,0.06830047816038132,-0.2386583387851715,-0.24936412274837494,1.0129503011703491,-0.22902658581733704,-0.346626341342926,-0.5104846954345703,0.9857916831970215,1.0394316911697388,-0.3542633354663849,-0.40211978554725647,-0.3717554807662964,1.016614317893982,-0.30322185158729553,-0.48114973306655884,0.03201007843017578,-0.5427355170249939,-0.5407670736312866,0.36419564485549927,-0.21755534410476685,-0.3565845787525177,-0.029256626963615417,-0.43299436569213867,-0.4019080698490143,0.3813824951648712,-0.30990687012672424,-0.34954503178596497,0.025280948728322983
1.3914530277252197,0.48906317353248596,0.29374605417251587,0.12664447724819183,0.208152636885643,0.17687350511550903,1.3179385662078857,-0.2312299907207489,-0.3846997618675232,0.005277672782540321,0.05489305779337883,0.05401182919740677,0.6528494954109192,0.5712346434593201,0.5156269073486328,1.202458143234253,-0.5753834843635559,-0.7773814797401428,0.0812034159898758,-0.7416945099830627,-0.7481278777122498,0.9282335638999939,0.07010232657194138,-0.2710287868976593,-0.24398112297058105,-0.41035592555999756,-0.3392382562160492,-0.13012400269508362,-0.5264274477958679,-0.4981894791126251,-0.22607459127902985
0.3416607081890106,-0.16164787113666534,-0.20177848637104034,0.5022347569465637,-0.451541006565094,-0.5531379580497742,1.2807447910308838,-0.25194188952445984,-0.40089190006256104,-0.43540531396865845,0.5440859198570251,0.5913430452346802,-0.8877114057540894,-0.5772774815559387,-0.5020837187767029,0.7275239825248718,-0.5455889701843262,-0.6601001024246216,0.33095428347587585,-0.37005415558815,-0.44399869441986084,0.28177928924560547,-0.10956732928752899,-0.21589280664920807,-0.08131120353937149,-0.29117122292518616,-0.25839418172836304,-0.5146357417106628,-0.5002498030662537,-0.4253840744495392,-0.4082159698009491
0.07499319314956665,0.4187772572040558,0.39734768867492676,-0.5187869668006897,-0.05491536110639572,0.05918104201555252,0.983195424079895,-0.2312299907207489,-0.34531348943710327,-0.399497926235199,-0.05364889279007912,-0.00748320110142231,-0.06454616785049438,0.9503588676452637,0.9537602066993713,0.922217607498169,0.11103685200214386,-0.06543423235416412,-0.7664358019828796,-0.6544153094291687,-0.455979585647583,0.9205073118209839,0.001213518320582807,-0.3385228216648102,0.8784422278404236,0.3040868639945984,0.11699806898832321,0.0533127598464489,-0.33475351333618164,-0.33351054787635803,0.2256365269422531
1.1619164943695068,-0.05962004512548447,-0.20971393585205078,0.0026633369270712137,-0.3835480809211731,-0.3773944675922394,1.03154718875885,-0.1902468502521515,-0.3103034496307373,-0.3831762969493866,-0.10829687118530273,-0.0637286826968193,0.4597046971321106,0.9169408082962036,0.8767129182815552,0.5505300164222717,0.01878843456506729,-0.08470580726861954,0.5617848634719849,-0.13918660581111908,-0.27350208163261414,0.35131824016571045,-0.40932703018188477,-0.5476592779159546,0.08135895431041718,-0.30848297476768494,-0.3060232400894165,-0.14070682227611542,-0.32188650965690613,-0.2971078157424927,0.9469171166419983
0.4564289152622223,0.2568930983543396,0.1901443898677826,0.37825360894203186,-0.41997283697128296,-0.4950869381427765,1.1096539497375488,-0.22197574377059937,-0.35100260376930237,-0.35706180334091187,2.0229711532592773,2.0537240505218506,0.6390535235404968,0.6054210662841797,0.5508922934532166,1.6803418397903442,-0.3026488721370697,-0.6044878363609314,0.2514881491661072,-0.45639485120773315,-0.5094325542449951,0.32298746705055237,-0.2594471871852875,-0.3841525912284851,-0.2635016143321991,-0.28451284766197205,-0.21703208982944489,-0.9697002172470093,-0.5432876944541931,-0.41151633858680725,-0.4956440329551697
0.41254693269729614,-0.22513185441493988,-0.2727566361427307,0.03183533996343613,-0.33821946382522583,-0.3392239212989807,0.5591873526573181,-0.22990795969963074,-0.29411131143569946,-0.06653735041618347,0.40162456035614014,0.40723302960395813,0.38612544536590576,0.5224515795707703,0.48917803168296814,1.5475962162017822,-0.4012000858783722,-0.6744161248207092,-0.10800159722566605,-1.0091629028320312,-0.964704692363739,1.0570095777511597,-0.19800573587417603,-0.5923384428024292,0.019544251263141632,-0.28451284766197205,-0.2715548574924469,-0.49346986413002014,-0.4714099168777466,-0.3998154401779175,-0.0330045223236084
0.6522101759910583,-0.2790932059288025,-0.3565196990966797,0.7611367702484131,-0.26213201880455017,-0.4235171973705292,1.1468477249145508,-0.15322983264923096,-0.2871093153953552,0.3806743919849396,0.9454653263092041,0.8969430327415466,-0.4140462875366211,-0.4301603436470032,-0.3947545289993286,1.0431634187698364,-0.5599132180213928,-0.7327815294265747,0.2249995470046997,-0.6741235256195068,-0.7167933583259583,0.7118903994560242,-0.45308083295822144,-0.7254252433776855,-0.029256626963615417,-0.4822663366794586,-0.44828376173973083,0.1838352084159851,-0.49048858880996704,-0.5016564130783081,-0.09128972142934799
0.38554269075393677,-0.049190420657396317,-0.09817685186862946,0.4074256122112274,-0.3552176356315613,-0.4378311038017273,0.756313681602478,-0.22638250887393951,-0.3138044476509094,-0.5986213684082031,0.5885579586029053,0.6543378829956055,-0.4048490822315216,-0.4416838586330414,-0.4070206880569458,0.6980248689651489,-0.6825292706489563,-0.7861913442611694,0.20229481160640717,-0.3296992778778076,-0.3730352520942688,0.7737026810646057,-0.2985462546348572,-0.5904371738433838,-0.28627532720565796,-0.40835848450660706,-0.32921111583709717,0.3884378671646118,-0.4718536138534546,-0.5085902214050293,-0.2734313905239105
0.6792144775390625,-0.3090214133262634,-0.3891431987285614,0.4438907504081726,0.697054386138916,0.5880019068717957,1.0203889608383179,-0.2091960310935974,-0.3278084695339203,-0.3668546974658966,-0.02086021937429905,0.02138943411409855,1.1725012063980103,-0.006862608250230551,-0.10458244383335114,0.9694159626960754,-0.4075027108192444,-0.5725520849227905,-0.05502409115433693,-0.755771815776825,-0.7287741899490356,1.2810794115066528,0.15388613939285278,-0.3157079517841339,-0.27000829577445984,-0.28584444522857666,-0.21703208982944489,-0.30650538206100464,-0.5534924864768982,-0.5029564499855042,-0.23700299859046936
-0.09715940058231354,-0.23374755680561066,-0.21456336975097656,0.0026633369270712137,0.36032727360725403,0.3534122407436371,0.4513254761695862,-0.15895865857601166,-0.21096248924732208,-0.4451984465122223,0.8689581751823425,0.9156917333602905,-0.7451519966125488,-0.4843210279941559,-0.4212035536766052,1.1021615266799927,-0.41953516006469727,-0.6088927984237671,-0.4750596880912781,-0.8205273151397705,-0.6900668740272522,0.655228853225708,-0.04347122833132744,-0.2862387001514435,-0.33832991123199463,-0.5861368179321289,-0.48651236295700073,0.3143576681613922,-0.4354710578918457,-0.46395358443260193,0.11999453604221344
0.8479914665222168,0.42195144295692444,0.299477219581604,-0.21977351605892181,0.6735805869102478,0.7096705436706543,0.953440248966217,0.23412689566612244,0.12031988799571991,0.33170950412750244,1.2978501319885254,1.2531641721725464,0.5194876194000244,-0.3291374444961548,-0.3717554807662964,1.1906583309173584,-0.4613621234893799,-0.6656063199043274,0.4823184609413147,-0.4460715353488922,-0.5555127263069153,0.9874706864356995,-0.4959036111831665,-0.8708701133728027,-0.2374744564294815,-0.42500439286231995,-0.3542790114879608,-0.27122926712036133,-0.5082361102104187,-0.4630868434906006,-0.7360708713531494
