-0.5355855822563171,1.2670674324035645,1.297419548034668,-0.2285020500421524,0.7652267813682556,0.7702253460884094,-2.354022264480591,0.3697293996810913,0.89408940076828,-0.40465256571769714,0.46860259771347046,0.5216706991195679,0.2171761691570282,-0.040045104920864105,-0.06308512389659882,-0.9042695760726929,0.06090615689754486,0.26823359727859497,-0.1069379448890686,1.957560420036316,1.9249999523162842,-3.086376905441284,-0.5582981109619141,0.6541867256164551,-0.24942409992218018,0.7382354736328125,0.8612654209136963,-0.14501799643039703,2.2523367404937744,2.254774570465088,1.3128702640533447
-0.9896872043609619,3.7272446155548096,3.6064093112945557,0.5913591384887695,-0.08259935677051544,-0.26399680972099304,-0.701947808265686,0.3484492599964142,0.4939001500606537,-0.45854392647743225,0.2918553054332733,0.3784518539905548,0.35302650928497314,0.31798210740089417,0.2805904150009155,-0.5191349983215332,0.023467116057872772,0.14257027208805084,0.09853686392307281,1.136505365371704,1.0361651182174683,-0.10202430188655853,0.6872057914733887,0.678175151348114,-0.6361281275749207,0.4631023406982422,0.7526777386665344,0.10348078608512878,-0.3712138831615448,-0.381417840719223,0.40927883982658386
-0.8461628556251526,0.6614556312561035,0.8805184960365295,0.6224438548088074,0.14330609142780304,-0.06806504726409912,0.5895405411720276,0.3440159559249878,0.19270065426826477,-0.9199883341789246,0.4543646275997162,0.6426207423210144,1.0674984455108643,0.028785744681954384,-0.0844314843416214,-0.7144931554794312,-0.011389689520001411,0.15282848477363586,-0.3167846202850342,1.1968088150024414,1.304367184638977,-1.2423866987228394,0.786370038986206,1.2040754556655884,-1.0322637557983398,-0.052259016782045364,0.40394413471221924,0.10348078608512878,-0.3301221430301666,-0.34060749411582947,-0.49947604537010193
-0.6414642333984375,0.2889947295188904,0.4821840226650238,0.7662105560302734,0.37057244777679443,0.09314464032649994,-1.4010440111160278,0.3067757189273834,0.6148875951766968,-0.7953646779060364,0.8662838935852051,0.9766524434089661,0.3781840205192566,0.12429536879062653,0.08420436829328537,-0.446573406457901,-0.27991771697998047,-0.17543509602546692,-0.4435666799545288,0.13222052156925201,0.3512522876262665,-0.7910943627357483,0.2270832061767578,0.5121013522148132,-0.37203747034072876,-0.6148444414138794,-0.4605810344219208,0.14171099662780762,-0.1104392260313034,-0.1271379142999649,0.0013718466507270932
-0.9026313424110413,6.604383945465088,6.085028648376465,-0.1352478563785553,0.7148743271827698,0.6945807933807373,-2.876504421234131,3.0980224609375,3.6175758838653564,-0.6269543170928955,2.34163236618042,2.2450995445251465,-1.3727751970291138,-0.11901393532752991,0.02656930685043335,-0.40191975235939026,0.2209901064634323,0.31183117628097534,0.4570240080356598,1.0877985954284668,0.8078608512878418,-1.1016613245010376,-0.1457744687795639,0.2832885980606079,-0.5229463577270508,-0.03583319112658501,0.1951216608285904,0.09073706716299057,-0.23766565322875977,-0.24721448123455048,0.2492140531539917
-1.3308515548706055,0.9371734857559204,1.294887661933899,-0.40335431694984436,0.27667200565338135,0.3808419406414032,-0.6062820553779602,3.415451765060425,3.398444890975952,-0.09309330582618713,0.4195061922073364,0.3972274661064148,0.7505143284797668,0.5218070149421692,0.4422888457775116,-1.121954321861267,0.12674708664417267,0.38363879919052124,-0.3036690056324005,-0.10667390376329422,0.05201859027147293,-0.9463778138160706,0.21121694147586823,0.5563876628875732,-0.5984005928039551,-0.5717266201972961,-0.31649351119995117,1.0783588886260986,0.5146296620368958,0.37828272581100464,1.0650280714035034
-1.1449757814407349,3.4998981952667236,3.463785171508789,-0.5043798685073853,1.0278759002685547,1.0976049900054932,-0.3707968592643738,0.2039216160774231,0.2798454463481903,-0.8172580003738403,3.690803050994873,3.4943344593048096,-0.48220106959342957,0.03465506434440613,0.08580544590950012,-0.312613308429718,0.2106621265411377,0.2810564339160919,-0.12879732251167297,0.5381092429161072,0.5795565843582153,-1.135629415512085,-0.5166491270065308,-0.04885891079902649,-0.8153321743011475,-0.5532475113868713,-0.20164114236831665,1.014641284942627,0.058669183403253555,-0.06670709699392319,0.016861863434314728
-0.3497098386287689,0.4418488144874573,0.5108776092529297,0.12120132893323898,0.37329426407814026,0.3014771640300751,0.026583965867757797,0.5381973385810852,0.5074372291564941,-0.6892660856246948,0.8672658205032349,0.9500172734260559,0.604601263999939,1.4902414083480835,1.4263536930084229,-0.8317079544067383,5.839420318603516,5.991047382354736,-1.2960673570632935,1.136505365371704,1.7432432174682617,-0.446559339761734,0.5265595316886902,0.6597225069999695,1.5567655563354492,1.7361059188842773,1.0763527154922485,-0.13227427005767822,0.32497528195381165,0.3390420377254486,-4.155148983001709
-1.0767427682876587,2.5402064323425293,2.6021335124969482,-0.20518864691257477,0.2739504277706146,0.3151179850101471,-0.488539457321167,0.16668137907981873,0.2713848054409027,-1.0260869264602661,3.1438686847686768,3.062058210372925,0.24736526608467102,-0.13555456697940826,-0.16181181371212006,-0.5358798503875732,-0.23215068876743317,-0.10747427493333817,0.3870753049850464,0.6332030296325684,0.4088825583457947,-1.2909128665924072,0.29054856300354004,0.7612120509147644,-0.49936679005622864,0.3871327042579651,0.6148548722267151,0.09073706716299057,0.25227442383766174,0.23937052488327026,0.1820901334285736
-0.5802899599075317,0.3779982924461365,0.5378833413124084,-0.19741731882095337,-0.20779986679553986,-0.12634854018688202,-0.15738852322101593,0.1294410079717636,0.1597040891647339,-0.9957730174064636,0.5383195877075195,0.7369356155395508,2.1995837688446045,0.13763466477394104,-0.09563824534416199,0.11159271746873856,0.08801721781492233,0.061786629259586334,-0.25557905435562134,2.9316933155059814,2.931311845779419,-0.08746696263551712,2.079472780227661,1.9680147171020508,-1.0322637557983398,-0.023513590916991234,0.4331793189048767,-0.7694494128227234,-0.28982052206993103,-0.19306229054927826,-0.19999992847442627
-0.8649857044219971,0.3073759377002716,0.5783919095993042,-0.8618548512458801,-0.07443396002054214,0.20723149180412292,-0.47750118374824524,0.3910096287727356,0.48290130496025085,-1.581841230392456,0.2687799632549286,0.6491703987121582,1.137939453125,0.1589774638414383,0.038309816271066666,-1.4512726068496704,0.24422810971736908,0.5759807229042053,-0.43045106530189514,0.8489041328430176,1.0295155048370361,0.24251073598861694,2.5336458683013916,2.2651023864746094,1.5661975145339966,0.7608208060264587,0.08026928454637527,-0.3489137291908264,-0.09384455531835556,-0.050226062536239624,-0.6647043228149414
-0.8155757188796997,0.41185837984085083,0.6518137454986572,-0.49272313714027405,0.07934504002332687,0.22955283522605896,-0.576846182346344,-0.1055273786187172,0.03194811940193176,-0.8138898611068726,0.45681941509246826,0.6172954440116882,2.2901506423950195,0.25662124156951904,0.01376162189990282,-1.8810603618621826,0.26101118326187134,0.6913859248161316,-0.39547672867774963,0.8976109027862549,1.0583305358886719,-0.00012003369920421392,1.4507710933685303,1.3498512506484985,-0.19754937291145325,0.029870426282286644,0.11785735189914703,-0.4636053442955017,5.332637786865234,5.353222370147705,0.45058581233024597
-0.4132370352745056,0.1429126262664795,0.272889643907547,-0.09250612556934357,0.30661138892173767,0.3089176118373871,-0.23465725779533386,4.218777656555176,4.079527854919434,-0.2716083526611328,1.073470950126648,1.0251197814941406,-0.27087855339050293,-0.5805542469024658,-0.5519156455993652,-0.6363497972488403,-0.40256261825561523,-0.2536541223526001,0.5400882959365845,0.9486367702484131,0.6327536702156067,0.053258806467056274,2.043773651123047,1.8812873363494873,-0.3248787224292755,0.5657638311386108,0.7192661762237549,1.5371252298355103,0.28151294589042664,0.09025579690933228,-0.05026206001639366
-0.7355784177780151,0.3499429225921631,0.5691087245941162,0.28828197717666626,-0.22276955842971802,-0.2949986755847931,0.13696779310703278,0.09929414093494415,0.06325256079435349,-0.7195799350738525,0.36206331849098206,0.5085713863372803,-1.5086255073547363,0.2945050001144409,0.4545629322528839,-0.9768311381340027,0.04670511558651924,0.2707982063293457,0.13351120054721832,0.14381718635559082,0.06975095719099045,-0.20392929017543793,0.7566208243370056,0.7815099358558655,0.1608591079711914,0.2721516191959381,0.20556281507015228,1.6709314584732056,0.5904912352561951,0.3806372284889221,0.3834618926048279
-0.822634220123291,1.9858685731887817,2.0274181365966797,0.3465663492679596,-0.049938175827264786,-0.15611033141613007,-0.3340022563934326,0.17111468315124512,0.24008037149906158,-0.7734712958335876,0.6252202391624451,0.7565845251083374,0.7756718397140503,0.07947513461112976,-0.002781810937449336,0.050195056945085526,-0.03204583749175072,-0.043360356241464615,0.19471612572669983,1.0831596851348877,0.9364205598831177,0.32015228271484375,1.7403310537338257,1.4974724054336548,0.1608591079711914,0.15922407805919647,0.09071043133735657,0.5240164995193481,-0.11122958362102509,-0.17501160502433777,-0.36522817611694336
0.1702718287706375,0.39347732067108154,0.2821728587150574,-1.9187374114990234,-0.703158974647522,-0.028382660821080208,-0.3119257092475891,-0.37684932351112366,-0.2878648340702057,-0.4619120657444,3.7408816814422607,3.4467406272888184,0.24736526608467102,-0.5330662131309509,-0.5593868494033813,0.03903154283761978,-0.5394085645675659,-0.544731616973877,0.7237037420272827,-0.4244268238544464,-0.7725365161895752,0.8636438846588135,0.7030720710754395,0.3257296681404114,-0.631412148475647,-0.7380383014678955,-0.4710221588611603,-0.3297986388206482,-0.33170250058174133,-0.2888096570968628,-2.069143533706665
-0.7920470833778381,0.281255304813385,0.5294440388679504,-0.7414012551307678,-0.23773925006389618,0.019980255514383316,-0.4370270371437073,-0.3254222571849823,-0.21002677083015442,-0.5141192674636841,0.3600994348526001,0.4535543620586395,1.2687581777572632,-0.02884012833237648,-0.16341273486614227,-0.9489228129386902,-0.2902456820011139,-0.07028820365667343,-0.198745995759964,-0.8279963135719299,-0.6905243396759033,0.9655488729476929,0.7447211742401123,0.3257296681404114,-0.6927188038825989,-0.38693568110466003,-0.08678875863552094,0.2245437651872635,-0.17523780465126038,-0.2016952782869339,-0.49947604537010193
-0.220302551984787,-0.1066846027970314,-0.01404622197151184,0.10177358984947205,-0.09620814770460129,-0.12014816701412201,0.03762251138687134,-0.25537508726119995,-0.25233006477355957,-0.7414733171463013,0.3183673918247223,0.4753865599632263,1.0976871252059937,-0.18464329838752747,-0.30109646916389465,-0.6084414124488831,-0.18825672566890717,-0.04720716550946236,-0.010758679360151291,-0.9625194668769836,-0.9143955111503601,-0.1990766078233719,0.9351166486740112,0.9457384347915649,-0.6597073078155518,-0.8222208619117737,-0.5441100597381592,0.03976312652230263,-0.22739265859127045,-0.23073343932628632,-0.17418335378170013
-0.44382399320602417,0.0868016928434372,0.23491282761096954,-0.7491726279258728,-0.10301244258880615,0.14522777497768402,-0.4701421558856964,-0.08158719539642334,0.030255991965532303,-0.8711493611335754,0.45534655451774597,0.6308313608169556,-0.20546919107437134,2.802830219268799,2.82507061958313,-0.3461034297943115,1.9302735328674316,1.99674654006958,0.019844437018036842,-0.31541675329208374,-0.31149494647979736,0.1600157618522644,0.39566275477409363,0.30727702379226685,-0.2447081208229065,-0.3417647182941437,-0.2392292022705078,-0.5528099536895752,0.15823769569396973,0.22524386644363403,-3.85567307472229
-0.25794821977615356,1.1867705583572388,1.127789855003357,0.47867661714553833,0.4631122052669525,0.2692352533340454,0.725680410861969,0.7634122967720032,0.5615854263305664,-0.24971486628055573,1.8516497611999512,1.7115222215652466,1.8675057888031006,-0.07632803171873093,-0.2744136154651642,-1.4735991954803467,-0.34059473872184753,0.000237219050177373,0.19471612572669983,-0.7189862728118896,-0.7858358025550842,-0.034088123589754105,0.8776012659072876,0.8294867873191833,-1.6028873920440674,-1.0049585103988647,-0.3123170733451843,-0.6483864784240723,-0.42969053983688354,-0.3468859791755676,-0.7215012907981873
-0.3873555064201355,8.108738899230957,7.212517738342285,-1.1299610137939453,-0.31939181685447693,0.06958324462175369,-0.20522139966487885,1.187242031097412,1.1800596714019775,-0.3288678526878357,3.563643217086792,3.254617691040039,-0.48220106959342957,-0.39753884077072144,-0.34645742177963257,-0.9154330492019653,0.18742413818836212,0.3964616358280182,0.9466654062271118,0.07191706448793411,-0.41123950481414795,0.10663764923810959,1.1175788640975952,0.9992510676383972,-1.0464112758636475,-0.18161267042160034,0.27865070104599,0.6068492531776428,-0.11913174390792847,-0.19306229054927826,-0.5717634558677673
-0.7402842044830322,0.3431709110736847,0.5648890733718872,0.05126053839921951,0.6332218050956726,0.5606526732444763,-0.1279529482126236,0.7376987338066101,0.7333368062973022,-0.8711493611335754,0.5152442455291748,0.6841017603874207,0.08635741472244263,-0.07792869210243225,-0.08709973841905594,-0.9489228129386902,0.5618139505386353,0.7760162949562073,0.23843421041965485,1.4658551216125488,1.2799850702285767,0.35897305607795715,0.6197741031646729,0.4401360750198364,-0.881354808807373,-0.7606239318847656,-0.3833167254924774,0.2372874915599823,-0.3008837401866913,-0.3280504047870636,-0.09156902879476547
-0.5614671111106873,4.945240497589111,4.515320777893066,-0.8035707473754883,2.233612060546875,2.291796922683716,-0.488539457321167,0.1170276328921318,0.2240050882101059,-0.5461173057556152,2.4329516887664795,2.30535626411438,-0.4167916774749756,-0.13875605165958405,-0.09457091242074966,-0.46331825852394104,0.036377135664224625,0.14257027208805084,-0.3036690056324005,-1.2756335735321045,-1.0651205778121948,-0.03894080966711044,0.5146598815917969,0.4936487376689911,0.02409815788269043,-0.5245023965835571,-0.5441100597381592,0.28826144337654114,-0.3238002061843872,-0.357088565826416,0.2182336300611496
-1.0273329019546509,0.11485709249973297,0.4686811864376068,-0.2362733781337738,0.0004140897945035249,0.07578360289335251,-0.03228718787431717,-0.030160078778862953,-0.02135404199361801,-0.11667066067457199,0.9178351163864136,0.846532940864563,0.1668611466884613,0.051729362457990646,0.03404064103960991,-1.0103212594985962,0.8071038126945496,1.0337544679641724,-0.29055339097976685,0.08583313971757889,0.2293422669172287,0.13090036809444427,0.04263768717646599,-0.010108361020684242,-0.46635565161705017,-0.6928672194480896,-0.4981691241264343,0.6578232049942017,-0.13414594531059265,-0.2142522931098938,0.2905210256576538
-0.6791099309921265,0.32962679862976074,0.5311319231987,0.3465663492679596,-0.3629397749900818,-0.44132745265960693,-0.13899122178554535,-0.08424712717533112,-0.04842815548181534,-0.4315981864929199,0.2663251459598541,0.3487601578235626,0.846112847328186,-0.12541675567626953,-0.21517755091190338,-0.4912266135215759,0.5101738572120667,0.6195782423019409,-0.08507923036813736,4.06818151473999,3.930974006652832,3.163778781890869,1.8751944303512573,0.5416256189346313,0.6230173707008362,-0.3499774932861328,-0.631815493106842,0.6068492531776428,0.07052242010831833,-0.0047067455016076565,1.3903207778930664
-0.14501121640205383,0.07229012995958328,0.11507491767406464,0.21445611119270325,0.008579486049711704,-0.060624588280916214,-0.14635024964809418,-0.2527150809764862,-0.20748856663703918,-0.8526241779327393,-0.00026849505957216024,0.22082379460334778,0.18195587396621704,-0.26948145031929016,-0.28882238268852234,-0.4912266135215759,1.0072088241577148,1.1132558584213257,-0.41733577847480774,0.3850313723087311,0.5795565843582153,-0.02438274770975113,0.8597517013549805,0.8091889023780823,-0.5229463577270508,-0.4423729479312897,-0.21834690868854523,0.2372874915599823,-0.25505056977272034,-0.28253114223480225,-0.15869295597076416
-1.095565676689148,0.9420105814933777,1.214714527130127,0.15228606760501862,0.11881031095981598,0.05966264009475708,-0.6357176303863525,0.15426787734031677,0.29338252544403076,-0.9823002219200134,0.09546952694654465,0.3395906388759613,1.4800810813903809,-0.009097842499613762,-0.16608114540576935,0.15624594688415527,0.3165241479873657,0.2784918248653412,-1.6152089834213257,-1.1341524124145508,-0.2649475038051605,0.11634229868650436,1.7085984945297241,1.5454492568969727,1.0710281133651733,-0.0460992194712162,-0.5211396217346191,-0.14501799643039703,-0.35619956254959106,-0.33589857816696167,-0.0657520741224289
-0.368532657623291,-0.23438549041748047,-0.07227732986211777,-0.18576090037822723,-0.08532094955444336,-0.018462058156728745,-0.2640928328037262,-0.2314349114894867,-0.16010886430740356,-0.34739306569099426,0.4229429364204407,0.466217041015625,0.4335302412509918,-0.3057643473148346,-0.35179403424263,0.027868028730154037,0.027340181171894073,0.020753657445311546,-0.5441181659698486,-0.6818763017654419,-0.3757748305797577,0.7568861842155457,1.0441975593566895,0.6837109327316284,0.8210853934288025,-0.3273918628692627,-0.6965504884719849,0.10348078608512878,0.4063686430454254,0.39083975553512573,1.1889489889144897
-0.8532213568687439,0.2580370008945465,0.5311319231987,0.41262149810791016,-0.17922160029411316,-0.2949986755847931,-0.44806531071662903,-0.12148749828338623,-0.012893379665911198,-0.3339202404022217,0.5913437604904175,0.6124924421310425,1.8675057888031006,-0.14729321002960205,-0.34539011120796204,-0.4186650216579437,-0.07852184027433395,0.01818915084004402,0.12476745247840881,-1.5261250734329224,-1.5217291116714478,0.9218754172325134,0.986682116985321,0.5674592852592468,0.4485289454460144,-0.5060232877731323,-0.7132562398910522,-1.1581263542175293,-0.3775356709957123,-0.23230309784412384,0.45058581233024597
-1.0014514923095703,0.6953157186508179,0.96575528383255,-0.3606126010417938,-0.2404610514640808,-0.10402718931436539,-0.6062820553779602,-0.2713352143764496,-0.11949769407510757,-0.7650507688522339,-0.13921155035495758,0.07454846799373627,0.6297587752342224,0.29503849148750305,0.22829201817512512,-1.4903440475463867,0.7632098197937012,1.1004329919815063,0.4570240080356598,1.4728130102157593,1.1758074760437012,-0.08746696263551712,1.133445143699646,1.087823748588562,-1.668910026550293,-0.20419800281524658,0.5313258767127991,0.4730420708656311,0.10608260333538055,0.047090962529182434,1.281889796257019
-0.5991128087043762,0.15548931062221527,0.35053110122680664,-0.5665493011474609,0.13650180399417877,0.3051973581314087,-0.5179750323295593,-0.039913516491651535,0.08101994544267654,-0.8795698881149292,-0.11073555797338486,0.12956547737121582,0.36812084913253784,0.06987082213163376,0.03083864226937294,-0.7089114189147949,0.25197404623031616,0.4131312668323517,-0.7058745622634888,0.016252415254712105,0.37341779470443726,0.5239615440368652,0.9113171100616455,0.6486508846282959,0.4485289454460144,-0.11590906232595444,-0.31649351119995117,-0.9223717451095581,-0.25505056977272034,-0.1396949291229248,-0.5304564833641052
-0.6861682534217834,-0.24212493002414703,0.034901656210422516,0.39707884192466736,0.23720674216747284,0.08942442387342453,-0.34136128425598145,-0.08602050691843033,-0.0035866538528352976,-0.754946231842041,-0.1637597531080246,0.05009644851088524,0.8561756014823914,-0.003228523302823305,-0.09403732419013977,-1.5629056692123413,0.058324117213487625,0.41697806119918823,-0.3473871052265167,0.07191706448793411,0.24485811591148376,0.7714442610740662,1.133445143699646,0.7612120509147644,1.1842094659805298,0.6807449460029602,0.16797474026679993,-1.0370633602142334,-0.035367775708436966,0.09261016547679901,0.48156625032424927
-0.6861682534217834,-0.009941454976797104,0.23744462430477142,-0.48495182394981384,0.06165355071425438,0.21095173060894012,-0.21625995635986328,-0.16138766705989838,-0.10426851361989975,-0.507382869720459,0.10921647399663925,0.22868336737155914,0.3127746284008026,-0.0805966854095459,-0.113782599568367,-0.9042695760726929,-0.08884981274604797,0.11948923021554947,0.032959405332803726,0.2876178026199341,0.2581573724746704,0.5773403644561768,0.6455566883087158,0.38108760118484497,0.21273383498191833,0.2516195476055145,0.16171003878116608,-0.3170548975467682,0.210392564535141,0.2480035126209259,-0.6801943182945251
-0.28853553533554077,-0.056378208100795746,0.054312024265527725,0.2533115744590759,-0.03632958605885506,-0.113947793841362,-0.5069367289543152,-0.32276225090026855,-0.1914132982492447,-0.4619120657444,0.09154174476861954,0.20117487013339996,2.0134191513061523,0.34145939350128174,0.12796440720558167,0.05577598139643669,-0.23215068876743317,-0.24339590966701508,-0.198745995759964,0.07887527346611023,0.17614518105983734,-0.39803317189216614,0.1160193532705307,0.259300172328949,0.6465969085693359,-0.16108031570911407,-0.45013993978500366,-0.18324820697307587,-0.35303860902786255,-0.3280504047870636,-0.6233973503112793
-0.8532213568687439,-0.4414156377315521,-0.07902876287698746,-0.26735809445381165,0.16644097864627838,0.23699326813220978,-0.5621283650398254,-0.30857545137405396,-0.16518527269363403,-0.5006464719772339,-0.11171750724315643,0.030447516590356827,1.827253818511963,0.5138033628463745,0.32008111476898193,-0.7535645961761475,-0.2928277254104614,-0.11773249506950378,0.16848553717136383,0.27834051847457886,0.18057826161384583,0.23280535638332367,0.10015308856964111,0.0046537271700799465,0.8493805527687073,-0.22473035752773285,-0.6046685576438904,-0.14501799643039703,-0.34592658281326294,-0.3256959915161133,0.0013718466507270932
-0.7355784177780151,-0.5923348665237427,-0.2528781294822693,-0.892939567565918,0.42772942781448364,0.67473965883255,0.1443268209695816,0.2039216160774231,0.16139622032642365,-0.39960014820098877,0.6252202391624451,0.6596497893333435,0.8561756014823914,-0.12328242510557175,-0.21411021053791046,0.4353296160697937,0.15644019842147827,0.05537521839141846,-0.12879732251167297,0.17628850042819977,0.23377537727355957,-0.00012003369920421392,1.0283312797546387,0.956809937953949,-0.18811741471290588,-0.03583319112658501,0.04685765877366066,-0.603783905506134,1.9157003164291382,1.9769500494003296,-0.24130727350711823
0.8431894183158875,0.15355440974235535,-0.16848523914813995,-0.6559181213378906,0.43861639499664307,0.609015703201294,-0.5363723039627075,0.9505004286766052,1.030306100845337,-0.6538999080657959,0.17402386665344238,0.3243081271648407,0.2171761691570282,-0.18304263055324554,-0.20610544085502625,0.11159271746873856,0.3126510977745056,0.28490322828292847,0.666870653629303,1.8346340656280518,1.4151945114135742,0.8442331552505493,1.2306263446807861,0.823951005935669,-0.5087987780570984,0.11610609292984009,0.3433856666088104,-0.16413310170173645,3.2029786109924316,3.201261043548584,1.963456392288208
-0.33088698983192444,0.12840120494365692,0.23069320619106293,-0.71031653881073,-0.3125874996185303,-0.05814444273710251,-0.6835504770278931,-0.23675496876239777,-0.06873373687267303,-0.7195799350738525,-0.07538609951734543,0.11952265352010727,2.6373236179351807,-0.14142388105392456,-0.4211695194244385,-0.5470433831214905,-0.05399281531572342,0.07204484939575195,-0.3473871052265167,-0.779289722442627,-0.5686143040657043,-0.5969904661178589,-0.008927748538553715,0.21870437264442444,0.7031872868537903,0.3296421468257904,0.023887183517217636,-0.6483864784240723,2.1085152626037598,2.173938751220703,1.7052868604660034
